song_id,binary_label
375779401,1
13912852,0
417357342,0
141388961,1
4094320,0
41149891,0
424530992,0
469414122,1
17978520,0
144535006,0
549316422,1
413490782,0
10214271,0
119873852,0
352027041,1
2309990,1
451654362,0
137882743,1
557092,0
81330978,1
3129747,1
32332671,0
470609072,0
3128093,1
89868689,0
70051866,0
353595051,1
85893509,0
62083053,0
93082200,0
533802042,1
134135472,0
913671,0
125513414,1
12000466,0
121591750,0
84363321,1
542389532,1
537474482,1
398364892,1
534723462,1
630391,0
3155466,1
457009542,1
13158212,1
502711142,1
122885998,0
16588644,0
4519469,0
468552092,0
380548721,0
1108115,1
70051869,0
7446316,1
422566042,0
13111704,1
74816417,0
88806553,0
104337094,1
471825712,1
95967014,1
83111380,0
126902907,1
921721,0
401485502,1
65768162,0
139632377,0
118094796,1
78449153,0
116348624,1
128748163,1
2179183,0
134031778,1
12452087,0
1575375,1
901540,1
563429072,1
1172727,1
126401715,0
98701786,1
3152786,0
426572052,1
82257546,1
422234112,0
144949356,0
530231361,1
15610734,0
14176628,0
13547838,1
598600342,1
89063819,0
134533194,0
