song_id,binary_label
61005809,0
422283382,0
439324612,1
783956,1
71999722,1
364296091,0
119874072,0
58069911,1
457007072,1
443915102,0
535204,0
13184887,0
120732084,1
126902937,0
17553390,0
1385945,0
71038286,1
119437182,0
3912707,0
70584825,0
75072704,0
135373514,0
541844,1
67538053,1
112012248,1
86157497,0
39544461,1
7857567,0
133095520,0
143410420,0
429939082,0
350055571,1
137728125,1
596492442,1
312141,1
86044525,0
509698152,0
420364332,1
135376878,1
87285741,0
137727931,0
17914660,0
136864430,1
434708592,0
4952888,1
71549405,1
5161680,1
368385241,1
2288494,0
525343612,1
601789,0
82184336,1
563935,1
94354582,1
690101,1
533802082,0
3588703,0
88329305,1
131738630,0
67950719,1
133418318,0
15001091,0
87669871,1
4123275,1
4105958,0
92164596,1
86662753,0
78670917,0
536910862,0
64926986,0
75717118,1
61638787,1
594491592,0
70674388,1
134690306,0
144837934,1
384812911,0
38084071,0
108626834,0
432245062,1
124808998,0
2113544,0
1101648,1
69465453,0
347727071,1
77901654,1
134034828,1
72690686,0
137262648,0
639467612,0
108088034,0
679426,1
134024958,0
7365621,1
578078,1
85330586,1
471579302,0
3128255,1
131456010,1
23892041,1
100646826,1
109169078,0
90619525,1
15586288,0
111027350,1
74778610,1
2543991,1
130007998,0
359455931,0
7890004,1
61299332,1
391644532,0
439864742,0
2553087,0
74928896,0
82741428,1
5429952,0
2248376,0
120737372,1
351669391,0
96449282,0
505633342,0
131332466,1
10239545,0
128948180,0
1103102,1
17612997,0
392315892,0
454304282,0
5278004,0
533801992,0
130967452,1
66034710,1
387940441,1
74494134,1
139563481,0
3748162,1
1177867,1
94295438,0
398055702,0
94439814,0
552926822,0
548260,1
17442622,0
116730380,0
119040480,0
71415361,1
722642,0
67499238,0
465649852,1
464350252,0
106474582,1
3164997,0
541418492,0
2514677,1
79088194,1
67655999,1
14525085,1
66027692,0
882290,1
7609573,1
546875612,0
378894141,0
2514679,0
621314532,0
425599162,0
90415413,1
132041656,1
431277812,0
70727349,1
1436163,0
90250635,1
136134998,1
70259390,0
3835675,1
3129569,1
365155,1
129252744,1
15347301,0
74173047,0
87933505,0
562886212,1
3735019,0
77647849,1
404508522,1
398649632,1
400306022,0
71999822,0
14519025,1
62072075,1
85330174,1
3731272,1
466984512,1
450906362,0
118995008,1
561807332,0
134521528,0
13503834,0
424844212,0
104654902,1
113417632,0
3658085,0
471750652,0
2221582,0
20725431,1
46534091,0
137008592,1
396451232,0
69828702,0
2124976,1
132629450,1
4618977,1
14404294,0
906716,1
120307584,0
355562331,0
69739112,0
435800642,0
128847747,1
140711791,0
442987622,0
2423903,1
128706823,0
61263041,1
7321711,1
3100807,1
357737791,0
401989062,0
135052782,0
625862342,0
120489854,1
13832474,1
491898322,1
439701272,1
413550372,1
15547301,0
5973040,1
69105409,1
95967014,0
942046,0
3081259,0
142749078,1
415225082,1
3099009,1
60813989,1
62139298,1
134533220,1
503690272,1
420832222,0
4118793,1
4602455,0
5367498,1
395480682,0
94340896,1
61005366,1
119205658,1
75717115,1
129308364,0
473657892,0
3658089,0
106313576,1
137202014,0
70602531,1
1436338,0
77375840,1
568120742,1
98833998,1
19271811,1
4080920,1
100735024,0
72089400,0
88195333,1
65145877,1
489034862,1
95060032,0
16047072,0
79476056,1
79967476,1
5869370,1
17609422,0
130851538,0
33367021,0
398940892,0
515897102,0
564838172,0
84763513,0
608654922,1
499988812,1
134808584,0
4292257,1
129636264,1
144947972,0
5987348,1
5966898,0
78383488,0
446712882,0
138394775,0
573405872,0
36700601,1
589695952,0
566355492,0
81747778,0
397302082,0
70216972,1
61005365,1
525353832,0
70078208,0
124996700,1
99346744,0
494467882,0
75244198,1
1138006,1
401236762,0
2654328,0
73064038,0
2460060,1
89127331,0
1176574,1
121604738,1
99410116,0
2112975,1
512802802,0
62376291,1
61723217,1
756318,0
552403,1
87936879,0
39056731,1
350055581,0
383013971,0
376480891,1
1012940,0
77842656,1
1172920,1
61308200,1
6720550,0
77898234,1
365979031,0
65723659,1
14872697,0
99291016,0
366850091,1
126331805,0
4766973,1
2285125,0
4311600,0
462086552,1
594743222,0
95354766,1
7410392,0
472982662,0
112009348,1
80092816,1
89575461,0
115702818,1
141240445,1
563922,1
7653825,1
68584691,0
521589282,1
464226482,1
5657989,1
630770812,0
456076022,0
103050472,1
4657483,1
3153065,1
66296166,1
71354020,0
103598068,0
543906582,0
763336,1
62293836,0
443829852,0
13247458,0
138129103,1
450365092,1
3997219,1
74569216,0
1080639,1
457253542,0
528709801,0
452891832,1
399837442,1
105418044,0
378072241,0
17347964,0
13975779,1
99198748,1
119437088,0
89575445,0
564497,0
512114352,0
378213741,0
414881562,0
54936401,0
137726987,1
3923661,1
139632377,1
133098460,0
583082732,0
525996902,1
137234080,0
90697385,1
136332366,1
52838301,0
6463558,1
85918459,0
101173984,0
67911717,1
82380266,0
1101848,0
557240262,1
352119251,0
45594361,1
534778,1
361402961,1
439324562,0
2776843,1
87132601,1
524157352,1
14464645,1
86016227,1
397305922,0
594462012,0
3119060,1
407500222,0
482681692,0
23905991,1
935714,0
9793197,0
438868572,1
72410801,0
3121473,1
72924418,1
84837683,1
13544754,1
3357614,0
71844198,0
421259032,1
131341850,1
370265481,0
937649,0
612980242,0
16150167,1
4609037,0
133196026,1
368139631,0
905690,1
14598347,1
532944592,1
528832791,1
81551810,1
3120796,0
4670277,0
71853860,0
14180450,1
695836,0
119374304,0
362539251,0
95402892,0
71631869,0
124551628,1
3158377,1
470644982,1
61043328,0
12452085,1
66698107,0
67670224,1
14932019,0
79964478,0
130950346,1
4253391,1
105334780,1
143401574,0
14333215,0
72371377,0
16072922,1
132635816,1
16319227,0
675818,1
17390666,0
89145995,0
405215252,0
82182368,0
65401110,0
122133746,0
723887,1
513195152,0
83065710,1
77784274,1
422283442,0
365103701,1
98552834,0
6770992,1
7512064,1
475720082,0
145518716,0
559662852,0
65404130,1
76306707,1
579893072,1
139480231,0
14616036,1
96315820,0
140913845,0
416821702,0
133135660,1
368527601,0
68486213,1
61354761,0
86660269,1
1052073,0
142336883,1
15781392,1
544014532,0
3256027,1
454426362,0
4760900,1
92213464,0
365466671,0
44586871,0
476257362,0
4636893,1
128546625,1
583177802,0
137438522,1
363682001,0
3011586,1
135527558,0
12802655,0
7117042,1
1583148,0
525889192,0
552624172,0
4603397,1
63299120,1
13654327,1
11390029,1
7285086,1
114779096,0
552383,1
3886181,0
357737831,0
140485427,1
79185305,1
432286462,0
138540037,0
68854195,1
414907222,1
4967937,0
107744166,1
4088265,0
556470622,1
6920085,0
473451062,0
121560384,0
134028326,0
463268972,1
17199911,1
546233562,0
465658262,0
60256271,1
79022610,1
76430158,1
6489198,0
68120934,1
15391618,1
128023213,1
68903082,1
140693839,1
534727,1
283752,0
143235194,0
78909992,0
95258824,0
93554314,1
708005,1
64482460,0
88612145,0
1576243,1
2881510,1
86616419,1
137752167,0
3978859,1
66983036,1
115709066,1
100597144,1
87186691,0
554666842,1
1109198,1
17388193,0
616963582,1
579932462,0
128100049,1
79314551,1
590067732,0
531767391,0
69403012,0
3105318,0
124220544,1
910216,1
989559,1
127248345,1
2320087,0
4622457,0
131781454,1
134546947,1
939862,1
3164090,1
383962091,0
13159670,0
16339562,1
4195720,1
2307304,0
877521,1
13146819,1
463936692,0
594588632,0
102514586,0
101942821,1
3147298,0
65101374,1
119279866,0
432207662,0
556066892,0
7978874,0
131217910,1
1101200,0
60388661,1
14031424,1
66415468,1
144464144,1
65247383,0
89845473,1
3103846,1
431467572,0
102242728,0
142986214,0
100495782,0
4225298,0
32139911,0
101396358,0
90408903,1
2947202,1
387308941,1
71711088,0
126371341,1
135374166,1
118820686,0
606937472,1
452634482,0
120307594,1
578281382,1
566244732,0
79391469,0
105243898,0
451825062,1
54618551,1
13797107,0
82440224,1
77725038,1
10686673,1
61142291,1
72545562,1
641406892,1
71624766,1
61208284,0
4217746,1
98429222,1
448291252,0
43837611,1
567680,1
111780390,1
68352605,1
622495862,0
568120932,0
2438259,1
136886976,0
626503,1
630595032,1
75955403,1
80637132,0
98543436,0
4670271,1
131611536,1
412387522,0
105710452,0
73507015,0
3457053,1
89077561,0
366452181,0
67814849,0
120131308,0
365416541,1
12186660,0
104621794,0
627680902,0
7624172,1
61376647,1
71594264,1
144091426,1
2261958,0
563085382,0
3157513,1
103884244,0
110908332,1
883644,1
65395526,1
105334786,1
90465925,0
122423164,0
397958862,0
749723,0
604371,1
62119016,1
13139151,1
4640025,0
371088611,0
585659852,1
129540278,0
113420706,1
983260,1
439787892,0
78304463,1
373866251,0
142720678,1
2133998,1
409389832,0
